srand_num,win_per
0,100
1,100
2,100
3,100
4,0
5,0
6,100
7,0
8,100
9,100
10,0
11,0
12,100
13,100
14,0
15,100
16,100
17,100
18,100
19,100
20,100
21,100
22,100
23,0
24,100
25,0
26,0
27,0
28,100
29,100
30,0
31,100
32,100
33,100
34,100
35,0
36,100
37,0
38,100
39,100
40,100
41,100
42,0
43,100
44,100
45,0
46,100
47,100
48,100
49,100
50,100
51,100
52,0
53,0
54,100
55,0
56,100
57,100
58,100
59,100
60,100
61,100
62,100
63,100
64,0
65,100
66,100
67,0
68,0
69,100
70,100
71,100
72,0
73,100
74,100
75,100
76,0
77,100
78,100
79,100
80,100
81,0
82,100
83,0
84,0
85,100
86,100
87,0
88,100
89,100
90,0
91,100
92,100
93,100
94,0
95,0
96,100
97,100
98,100
99,0
100,0
101,100
102,0
103,0
104,100
105,100
106,100
107,0
108,100
109,100
110,100
111,0
112,100
113,0
114,0
115,100
116,0
117,0
118,0
119,100
120,100
121,100
122,100
123,0
124,100
125,100
126,100
127,100
128,0
129,100
130,100
131,0
132,100
133,100
134,100
135,100
136,100
137,100
138,0
139,100
140,100
141,100
142,100
143,0
144,100
145,100
146,100
147,100
148,0
149,100
150,0
151,100
152,100
153,100
154,0
155,0
156,0
157,100
158,0
159,100
160,0
161,100
162,0
163,100
164,0
165,100
166,0
167,0
168,0
169,100
170,0
171,100
172,100
173,100
174,100
175,100
176,0
177,100
178,0
179,0
180,100
181,0
182,100
183,0
184,100
185,100
186,0
187,0
188,100
189,0
190,0
191,100
192,100
193,100
194,100
195,0
196,100
197,100
198,100
199,100
200,100
201,100
202,0
203,100
204,100
205,100
206,100
207,100
208,0
209,100
210,100
211,100
212,100
213,100
214,100
215,0
216,0
217,0
218,100
219,100
220,0
221,100
222,100
223,100
224,0
225,100
226,100
227,100
228,100
229,100
230,100
231,100
232,100
233,0
234,0
235,100
236,0
237,100
238,100
239,100
240,100
241,0
242,0
243,0
244,0
245,0
246,0
247,100
248,100
249,100
250,0
251,100
252,100
253,100
254,0
255,100
256,100
257,100
258,100
259,100
260,100
261,100
262,100
263,100
264,100
265,0
266,0
267,100
268,0
269,100
270,0
271,100
272,0
273,100
274,100
275,100
276,100
277,0
278,100
279,100
280,0
281,100
282,0
283,0
284,0
285,100
286,0
287,100
288,100
289,100
290,100
291,100
292,100
293,0
294,100
295,100
296,0
297,100
298,100
299,100
300,0
301,100
302,100
303,100
304,100
305,100
306,100
307,100
308,100
309,0
310,0
311,100
312,0
313,100
314,0
315,100
316,0
317,0
318,100
319,100
320,0
321,100
322,100
323,100
324,0
325,100
326,100
327,0
328,0
329,100
330,100
331,100
332,0
333,100
334,0
335,100
336,100
337,100
338,100
339,0
340,0
341,100
342,0
343,0
344,100
345,0
346,100
347,100
348,0
349,0
350,100
351,100
352,0
353,0
354,0
355,100
356,0
357,100
358,100
359,0
360,0
361,100
362,0
363,0
364,100
365,100
366,0
367,100
368,100
369,0
370,100
371,0
372,100
373,100
374,100
375,100
376,100
377,0
378,100
379,0
380,0
381,0
382,100
383,100
384,0
385,100
386,100
387,100
388,100
389,100
390,100
391,100
392,100
393,100
394,0
395,100
396,100
397,100
398,100
399,100
400,100
401,100
402,100
403,0
404,0
405,100
406,100
407,100
408,100
409,100
410,100
411,100
412,0
413,0
414,0
415,100
416,100
417,0
418,0
419,100
420,100
421,0
422,100
423,100
424,0
425,100
426,100
427,0
428,100
429,0
430,100
431,100
432,100
433,100
434,0
435,100
436,100
437,100
438,0
439,100
440,100
441,100
442,100
443,100
444,100
445,0
446,0
447,100
448,0
449,100
450,0
451,100
452,100
453,100
454,100
455,100
456,0
457,100
458,100
459,100
460,100
461,0
462,100
463,0
464,100
465,100
466,100
467,0
468,100
469,0
470,0
471,0
472,0
473,100
474,100
475,100
476,100
477,100
478,100
479,100
480,0
481,100
482,100
483,0
484,100
485,100
486,100
487,100
488,100
489,0
490,100
491,100
492,0
493,100
494,100
495,100
496,100
497,0
498,100
499,0
500,100
501,100
502,100
503,100
504,0
505,0
506,100
507,100
508,0
509,100
510,100
511,100
512,100
513,100
514,100
515,100
516,100
517,0
518,100
519,100
520,100
521,0
522,100
523,100
524,100
525,100
526,100
527,100
528,100
529,100
530,100
531,100
532,100
533,0
534,100
535,0
536,100
537,100
538,100
539,100
540,100
541,100
542,100
543,100
544,0
545,100
546,100
547,100
548,100
549,100
550,0
551,100
552,0
553,0
554,100
555,100
556,0
557,100
558,100
559,100
560,0
561,0
562,0
563,100
564,100
565,100
566,100
567,100
568,0
569,100
570,0
571,0
572,100
573,100
574,0
575,0
576,0
577,0
578,100
579,100
580,100
581,0
582,100
583,100
584,0
585,100
586,100
587,100
588,100
589,0
590,100
591,0
592,100
593,0
594,100
595,100
596,100
597,0
598,100
599,100
600,100
601,100
602,100
603,0
604,100
605,100
606,100
607,100
608,0
609,0
610,100
611,100
612,100
613,100
614,0
615,100
616,0
617,100
618,0
619,0
620,100
621,0
622,100
623,0
624,100
625,100
626,0
627,0
628,100
629,100
630,100
631,100
632,0
633,100
634,100
635,0
636,100
637,0
638,0
639,100
640,0
641,100
642,0
643,100
644,0
645,0
646,100
647,100
648,100
649,0
650,0
651,100
652,100
653,100
654,100
655,100
656,0
657,100
658,0
659,100
660,100
661,100
662,100
663,0
664,100
665,100
666,100
667,0
668,100
669,100
670,0
671,100
672,100
673,0
674,0
675,0
676,100
677,100
678,100
679,100
680,0
681,100
682,100
683,100
684,100
685,0
686,0
687,100
688,0
689,100
690,100
691,100
692,100
693,100
694,100
695,0
696,100
697,0
698,100
699,100
700,0
701,100
702,0
703,100
704,0
705,100
706,0
707,100
708,100
709,100
710,100
711,0
712,0
713,100
714,100
715,100
716,100
717,0
718,100
719,0
720,0
721,100
722,100
723,100
724,0
725,0
726,100
727,100
728,100
729,100
730,100
731,100
732,0
733,100
734,100
735,100
736,100
737,0
738,100
739,100
740,100
741,100
742,0
743,100
744,100
745,100
746,0
747,100
748,100
749,100
750,100
751,0
752,100
753,100
754,100
755,0
756,100
757,0
758,100
759,100
760,0
761,100
762,100
763,100
764,100
765,100
766,100
767,0
768,100
769,0
770,100
771,100
772,0
773,100
774,0
775,100
776,100
777,0
778,100
779,0
780,100
781,100
782,100
783,0
784,100
785,0
786,100
787,100
788,0
789,0
790,100
791,0
792,100
793,100
794,100
795,100
796,0
797,100
798,0
799,100
800,100
801,100
802,100
803,100
804,0
805,100
806,0
807,100
808,0
809,100
810,100
811,100
812,100
813,100
814,100
815,100
816,0
817,100
818,0
819,100
820,100
821,100
822,100
823,0
824,100
825,100
826,100
827,100
828,100
829,100
830,0
831,100
