srand_num,win_per
0,0
1,0
2,0
3,100
4,0
5,0
6,100
7,0
8,0
9,100
10,0
11,0
12,0
13,0
14,0
15,100
16,0
17,100
18,0
19,100
20,100
21,0
22,0
23,100
24,100
25,0
26,0
27,100
28,0
29,100
30,0
31,0
32,0
33,100
34,100
35,0
36,100
37,0
38,100
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,100
54,100
55,0
56,100
57,0
58,100
59,0
60,0
61,100
62,100
63,0
64,100
65,100
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,100
83,0
84,100
85,100
86,100
87,100
88,0
89,0
90,100
91,0
92,0
93,100
94,100
95,0
96,0
97,100
98,0
99,100
100,0
101,0
102,100
103,0
104,100
105,0
106,100
107,100
108,0
109,100
110,0
111,0
112,0
113,100
114,0
115,0
116,100
117,0
118,100
119,0
120,100
121,100
122,0
123,0
124,0
125,0
126,0
127,0
128,100
129,0
130,0
131,0
132,100
133,100
134,0
135,100
136,100
137,100
138,100
139,0
140,100
141,100
142,0
143,100
144,100
145,0
146,100
147,0
148,0
149,0
150,100
151,0
152,0
153,0
154,0
155,100
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,100
165,0
166,100
167,0
168,0
169,100
170,100
171,100
172,0
173,0
174,0
175,0
176,0
177,100
178,0
179,0
180,0
181,100
182,0
183,100
184,0
185,100
186,0
187,0
188,100
189,0
190,0
191,0
192,100
193,0
194,100
195,0
196,100
197,0
198,100
199,0
200,100
201,0
202,0
203,0
204,0
205,0
206,0
207,100
208,0
209,100
210,0
211,0
212,0
213,100
214,0
215,0
216,0
217,0
218,0
219,0
220,100
221,0
222,0
223,100
224,100
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,100
234,0
235,0
236,0
237,0
238,0
239,0
240,100
241,0
242,0
243,100
244,0
245,0
246,0
247,0
248,0
249,100
250,100
251,0
252,0
253,0
254,100
255,100
256,0
257,100
258,0
259,100
260,100
261,100
262,100
263,100
264,0
265,0
266,0
267,100
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,100
276,0
277,100
278,0
279,100
280,100
281,100
282,0
283,0
284,100
285,100
286,0
287,0
288,100
289,0
290,0
291,100
292,100
293,100
294,0
295,0
296,100
297,0
298,0
299,100
300,0
301,0
302,0
303,0
304,0
305,100
306,100
307,0
308,0
309,100
310,0
311,100
312,0
313,0
314,100
315,100
316,0
317,100
318,0
319,100
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,100
329,0
330,0
331,0
332,100
333,0
334,0
335,0
336,0
337,100
338,0
339,0
340,0
341,0
342,0
343,100
344,100
345,0
346,0
347,100
348,100
349,0
350,0
351,100
352,0
353,100
354,0
355,100
356,0
357,0
358,100
359,100
360,100
361,0
362,0
363,100
364,0
365,100
366,0
367,100
368,0
369,0
370,100
371,0
372,100
373,0
374,0
375,100
376,100
377,0
378,100
379,100
380,100
381,0
382,0
383,0
384,100
385,100
386,0
387,0
388,100
389,100
390,100
391,0
392,100
393,100
394,100
395,100
396,0
397,0
398,0
399,0
400,0
401,100
402,100
403,100
404,100
405,100
406,0
407,0
408,0
409,0
410,0
411,0
412,100
413,100
414,0
415,100
416,0
417,100
418,100
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,100
427,0
428,100
429,0
430,0
431,100
432,100
433,0
434,0
435,0
436,100
437,0
438,100
439,100
440,0
441,0
442,100
443,0
444,0
445,0
446,100
447,0
448,100
449,100
450,0
451,0
452,100
453,0
454,0
455,100
456,100
457,0
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,100
466,0
467,0
468,0
469,100
470,0
471,0
472,100
473,100
474,0
475,100
476,0
477,100
478,0
479,0
480,100
481,0
482,100
483,0
484,0
485,0
486,0
487,100
488,0
489,100
490,100
491,100
492,0
493,100
494,0
495,100
496,0
497,0
498,0
499,0
500,100
501,0
502,0
503,100
504,0
505,100
506,100
507,0
508,100
509,100
510,100
511,100
512,100
513,100
514,0
515,0
516,0
517,100
518,100
519,0
520,100
521,100
522,100
523,0
524,0
525,100
526,0
527,0
528,100
529,0
530,0
531,0
